,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3086,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F021.wav,e0,I'M JUST SAYING THAT .
45,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M001.wav,e1,YOU'RE NOT SORRY YOU CAME .
301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M005.wav,e0,HELLO  HELLO . WHAT  WRONG NUMBER .
1544,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M027.wav,e2,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW .
657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F006.wav,e3,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL .
1475,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M002.wav,e3,THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL .
3750,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M043.wav,e1,LIKE SOME LITTLE  TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES . AND THEY ALL . TURNED AS ONE .
1122,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F013.wav,e2,I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE .
1580,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F005.wav,e0,OKAY  UM . AND WHAT WAS THE COMPLAINT .
3826,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F040.wav,e2,ALL RIGHT BUT YOU DON'T THINK LIKE THAT . BECAUSE WHAT THE HELL IS THIS ALL FOR . THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS  THE  WHOLE SHOOTING MATCH IS FOR YOU .
1431,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M019.wav,e2,ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS .
2031,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M000.wav,e0,WHY DOES THAT BOTHER YOU .
978,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M031.wav,e3,ALL RIGHT  THEN .
1589,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M007.wav,e3,FEEL THE SAME WAY EVERYBODY ELSE DOES .
44,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M009.wav,e3,IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM .
2936,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F011.wav,e3,HE'S SO YOUNG IT  SEEMS SO .
949,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M017.wav,e0,WELL . YOU'VE GOTTA LIVE .
1166,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M029.wav,e0,OKAY FINE . GREENS AND BLUES .
3818,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M017.wav,e3,NO YOU'RE RIGHT I DON'T . YOU'RE RIGHT .
2033,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F015.wav,e2,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
2127,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F006.wav,e3,I KNOW IT NEVER IS .
1944,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M037.wav,e1,I'M . THRILLED . GOD .
2573,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M028.wav,e3,THEY DIDN'T DIE . THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A  LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
1807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F079.wav,e1,ME .
3936,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F024.wav,e3,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN .
2402,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M001.wav,e0,HE WAS OUT THERE WHEN IT HAPPENED .
2189,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F016.wav,e2,NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE .
2581,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M031.wav,e3,WHAT DO YOU MEAN .
3281,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M010.wav,e3,SHE WAS {NS} .
2957,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M022.wav,e1,SO I'M GOING TO BE YEAH . I'M GOING TO MAKE  FILMS YOU'RE GOING TO BE IN THEM .
2709,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F007.wav,e1,I GOT  U S  C I GOT YEAH I GOT THE ACCEPTANCE LETTER .
3849,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F024.wav,e1,I THINK YOU'RE TALKING NONSENSE .
3836,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M004.wav,e0,PRETEND LIKE YOUR ON A ROTARY PHONE . GOES STRAIGHT THROUGH TO A PERSON .
2090,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M023.wav,e1,THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS .
1778,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M014.wav,e1,OH A SIX PACK THAT'S . SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT  NOW . HOW COULD I FORGET .
3505,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F015.wav,e3,I KNOW HE WAS . HE HAD SO MUCH GOING FOR HIM .
397,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F025.wav,e0,WELL  WHAT IF  SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE WILL MARRY YOU .
1856,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M027.wav,e3,YEAH .
2481,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F000.wav,e1,OH YEAH . HAVE YOU GOTTEN LETTERS YET .
1597,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F041.wav,e3,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
737,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F017.wav,e1,LIKE LARRY'S BROTHER DO  IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER .
2273,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F009.wav,e2,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME .
1131,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M061.wav,e1,OH THANKS I'LL NEED IT .
678,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M046.wav,e1,OR NOT .
712,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M009.wav,e0,CALM YOURSELF .
2020,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F035.wav,e2,YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
1968,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M007.wav,e0,CAUSE . YOU . KNOW YOU'VE GOT ALL THE TIMES THAT  YOU GUYS  DID SPEND TOGETHER YOU KNOW AND THAT'S  SOMETHING GOOD THAT YOU CAN LOOK BACK ON .
1285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M022.wav,e2,OH MY GOD I THINK A  BLOOD VESSEL  BURST IN MY HEAD .
1384,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F070.wav,e1,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .
1506,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M029.wav,e3,I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU .
683,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F040.wav,e3,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD .
1189,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M006.wav,e0,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
891,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F000.wav,e0,WHAT'S HAPPENING .
2125,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M007.wav,e2,I CAN'T NO I  CAN'T DO THIS ALONE .
1945,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F029.wav,e1,IT WAS . RIDICULOUS COMPLETELY RIDICULOUS .
519,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M018.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
1709,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F021.wav,e3,{NS} YOU HAVE TO WRITE ME EVERYDAY .
1267,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M009.wav,e0,WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT .
2687,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M021.wav,e1,WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
1272,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M023.wav,e1,OKAY BUT  THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE . THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT .
444,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F025.wav,e0,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .
3879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M017.wav,e0,WELL WHO KNOWS .
464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F005.wav,e3,WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO .
2144,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F036.wav,e0,EXCUSE ME .
3484,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M003.wav,e1,OH NO . YOU KNOW  WHAT I DID  I  FORGOT MY FLASHLIGHT  HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT .
1289,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_F020.wav,e3,WHEN DO YOU LEAVE .
2454,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M024.wav,e3,I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU .
3150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F026.wav,e0,SIR .
2892,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F019.wav,e3,WELL . WHAT'S WRONG . I MEAN . EVEN IN YOUR . LETTERS THERE WAS SOME  SOMETHING . ASHAMED .
2384,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M039.wav,e1,JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
616,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M043.wav,e3,WHEN YOU DRIVE THE NEW CAR . YOU . HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT .
3490,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M025.wav,e2,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
1738,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F016.wav,e1,DID YOU BRING HER UP ON STAGE . TOO .
3628,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F012.wav,e0,SO YOU FLEW IN FROM ATLANTA .
2222,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M025.wav,e0,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU .
2393,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_F021.wav,e0,ABOUT WHAT .
2540,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F041.wav,e2,WELL YOU DON'T  THINK LIKE  THAT .
2193,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M011.wav,e1,FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER .
3582,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F030.wav,e3,I DIDN'T SAY THAT .
1155,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M022.wav,e1,DARLING COME HERE AND KISS ME  BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
39,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M022.wav,e0,RIGHT .
3950,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M003.wav,e0,OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT .
1280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F004.wav,e2,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL .
3053,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F008.wav,e3,OH MAN .
142,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M061.wav,e0,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
2188,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M001.wav,e0,WHAT I WAS SAYING .
273,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M030.wav,e3,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
2795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F001.wav,e2,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF  YEARS . SHE DON'T JUST SUDDENLY COME AND .
1634,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F012.wav,e0,WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB .
3701,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M007.wav,e1,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
3087,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F023.wav,e3,YOU SAID TWO YEARS .
1340,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M009.wav,e2,WHAT . ARE YOU KIDDING ME .
2739,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F010.wav,e2,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT .
2426,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M048.wav,e0,YES . ON THIS I WOULD .
3321,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M016.wav,e3,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
561,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F016.wav,e3,WE  THOUGHT I WAS  PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES  AND YOU POPPED  THE CORK .
1407,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M007.wav,e3,I DON'T HAVE A CHOICE . I HAVE  TO GO . IF I DON'T GO THEY'LL COME AND TAKE ME .
1683,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F007.wav,e0,WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE .
574,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F026.wav,e1,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM .
170,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M019.wav,e0,IT WAS IN THE CAR RIGHT . DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT .
834,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M010.wav,e0,I HAVE A LITTLE I THINK .
3487,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M029.wav,e3,THEY DIDN'T DIE THEY . KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY I MEAN . A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
3945,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M013.wav,e1,YOU COLD YOU . WANT MY JACKET  WE SHOULD'VE WE . SHOULD'VE BROUGHT OUR BLANKET . OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET .
960,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F001.wav,e0,WHAT ABOUT LIKE . A TEMP AGENCY .
2992,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M027.wav,e0,AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU .
2373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F019.wav,e3,JUST DANCING BAREFOOT IN . THE . SAND  DRINKING CHAMPAGNE OUT OF THE  BOTTLE .
885,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F028.wav,e1,OH IT  WAS RIDICULOUS COMPLETELY RIDICULOUS .
505,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M005.wav,e1,GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT .
2893,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F018.wav,e1,YES .
607,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M004.wav,e1,YEAH .
2934,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M029.wav,e1,I MEAN . YOU GOT TO YOU GOT TO SHOW ME THE ROPES CAUSE I'VE . NEVER BEEN THERE BEFORE SO  I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND {LG} .
1468,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F000.wav,e0,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT .
2839,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M022.wav,e0,THANK YOU .
1242,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M025.wav,e0,OUCH . THAT'S UM . OH WOW .
1420,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M022.wav,e0,OR SOME SOME LARGE PERCENT OF . OF . SUCCESS .
2170,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M011.wav,e3,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY .
312,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F014.wav,e1,DUDE YOU LUCKED OUT .
3098,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F036.wav,e2,TELL ME YOU'D LEAVE THE BUSINESS .
2747,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F007.wav,e0,HMM MMM .
3776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M082.wav,e0,THAT HAPPENED YOU KNOW THAT WAS  GOING ON .
537,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M002.wav,e0,YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR .
2049,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M004.wav,e1,OH NO I CAN'T TELL THOUGH  ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT . YEAH PROBABLY . GOING TO BE LIKE UNMISTAKABLE RIGHT .
3062,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F026.wav,e3,BUT THIS ISN'T  AT ALL WHAT I WANTED IT TO BE .
2653,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M020.wav,e3,WHAT .
693,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F002.wav,e0,WHAT DO YOU MEAN .
2258,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F003.wav,e1,NOW AND ALWAYS MY SWEET .
908,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M001.wav,e1,I WONDER .
3432,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M032.wav,e2,YOU BETTER TURN THAT OFF I THINK .
3223,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F018.wav,e2,WHY NOT .
1061,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M018.wav,e1,DIM DOWN THE LIGHTS AND UH . I GOT  ON ONE OF THE TABLES PULLED HER UP .
1741,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M013.wav,e2,FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
480,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M012.wav,e0,YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND .
3852,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M015.wav,e2,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE .
1595,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M012.wav,e0,UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM .
630,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F006.wav,e0,WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME .
3782,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F006.wav,e0,WELL WHAT OF IT .
1598,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M023.wav,e0,FUCK BOSTON .
1116,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M007.wav,e2,WHAT ABOUT ME .
225,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M028.wav,e2,SO WHAT I'M NOT FAST WITH WOMEN .
3168,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F042.wav,e1,I KNOW I CAN'T BELIEVE IT .
2585,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M034.wav,e0,YEAH I UNDERSTAND  MAYBE WHAT JOBS ARE WE TALKING ABOUT .
1256,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M003.wav,e1,HOW YOU DOING .
2924,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M014.wav,e2,MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW .
2276,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M020.wav,e3,DO  YOU . WANT TO GO SOMEWHERE LET'S GO .
1975,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M001.wav,e3,HE WAS OUT THERE WHEN IT HAPPENED .
3723,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M030.wav,e0,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW .
3893,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M026.wav,e0,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED .
2828,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M031.wav,e0,I DIDN'T HIT YOU VERY HARD .
94,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M008.wav,e1,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY .
3822,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F007.wav,e0,IS THAT ALL RIGHT .
