/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F002.wav,e2,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F045.wav,e3,I DON'T UNDERSTAND YOU DO I .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M031.wav,e0,DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M040.wav,e1,YEAH  YEAH . YEAH . AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE . DEBT IN THE END BUT I DON'T CARE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F033.wav,e1,{LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M050.wav,e2,WICKED LITTLE BEAST AND I . I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M000.wav,e3,KATHY DIED LAST NIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M027.wav,e2,WELL TO HELL WITH THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F000.wav,e0,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F004.wav,e2,LOOK . I'M SORRY BUT IT'S STILL JUST FISH  TO ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M002.wav,e3,THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F046.wav,e1,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M021.wav,e3,NO . NOTHING LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F022.wav,e2,OKAY I'M GOING TO CALL  SECURITY SECURITY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F017.wav,e0,I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F016.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F024.wav,e2,MIND YOUR OWN BUSINESS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M037.wav,e3,IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F046.wav,e1,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT  I  THINK THIS MAY BE THE SPOT AFTER ALL . AUGIE I'M SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M018.wav,e3,I KNOW . BUT  I'LL I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F024.wav,e0,FAIR ENOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F038.wav,e1,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F023.wav,e3,I'D RATHER NOT REMEMBER SOMETHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F016.wav,e2,NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M043.wav,e2,{NS} NO YOU'RE NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M004.wav,e3,THEY WANT TO DEPLOY ME  NEXT WEEK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M066.wav,e1,THAT'S WHAT GIRLS LIKE RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M014.wav,e2,OKAY  SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F029.wav,e1,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR . BITING AND SCRATCHING LIKE  PANTHERS {LG} HOW . UTTERLY UTTERLY RIDICULOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F034.wav,e2,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F021.wav,e1,WHICH  PARTICULAR ONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M005.wav,e0,UH CARLA . CAN I ASK YOU A QUESTION . NO  DON'T GET UPSET  BUT ARE . YOU HAVING YOUR PERIOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M014.wav,e2,REALLY AMANDA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M016.wav,e3,I DON'T KNOW WHAT TO . DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F031.wav,e3,HE THINKS HE'S COMING BACK  CHRIS  YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM . DEAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M013.wav,e0,SO UM SO WHAT ARE YOU GOING TO WHAT ARE YOU GOING TO MAJOR IN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F005.wav,e0,DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M001.wav,e0,NO DON'T THINK  LIKE  THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M026.wav,e3,WELL I LOST THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F007.wav,e0,WAS IT AN ACCIDENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F033.wav,e2,NOT VERY FUNNY DEAR  IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M007.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F035.wav,e0,WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F013.wav,e2,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M031.wav,e1,HAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F024.wav,e0,UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M009.wav,e0,YOU WANT SOME BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M018.wav,e0,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F025.wav,e3,NO  WHAT IS IT IS IT YOUR MOTHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M018.wav,e3,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M015.wav,e2,WHY ME ABOVE ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F003.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M030.wav,e3,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M013.wav,e0,OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M029.wav,e2,WELL WELCOME TO THE HUMAN RACE . YOU THINK THIS IS WHAT I HAD IN MIND . YOU THINK THAT WHEN I . PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F013.wav,e0,MAYBE {NS} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F030.wav,e1,NO AN I GOT ACCEPTED TO U S C PARTY {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M024.wav,e1,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES  I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F023.wav,e0,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH . THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F006.wav,e0,UH  IT . DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE  THERE  THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F004.wav,e2,HE'S NOT GOING TO MARRY HER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M026.wav,e2,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F032.wav,e1,THAT IS WHY I GOT ACCEPTED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M041.wav,e1,IT'S NOT CHAMPAGNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M015.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M014.wav,e1,YEAH I'LL HELP PLAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M019.wav,e0,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M033.wav,e1,OH DID SHE CRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F064.wav,e1,{LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M020.wav,e2,LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F012.wav,e1,AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F023.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M011.wav,e1,AH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M032.wav,e3,MAYBE  IF YOU ARE WITH SOMEBODY ELSE TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F026.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F006.wav,e3,HE SICK FOR AWHILE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M023.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F015.wav,e2,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F024.wav,e1,I . I HEAR THE SAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F012.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M072.wav,e0,LOTS OF  DRUNK  FRAT BOYS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M010.wav,e0,OH REALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F007.wav,e2,HOW'S THAT SUPPOSED TO MAKE ME FEEL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M024.wav,e1,DO YOU  WANT TO TAKE OFF YOUR SHOES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F014.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F013.wav,e1,UM I'M GONNA BE STUDYING . AT U S C TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M029.wav,e2,LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F001.wav,e0,HOW LONG AGO WAS THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F022.wav,e1,WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F000.wav,e1,I . HAVE SOMETHING TO TELL YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F000.wav,e0,WHAT'S HAPPENING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F010.wav,e1,SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F007.wav,e3,HE WAS AMAZING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F011.wav,e1,WHOA THIS IS GOING TO BE SO MUCH FUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F004.wav,e1,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M040.wav,e0,IF I IF YOU WILL . YOU STICK WITH IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F031.wav,e0,YOU KNEW THERE WAS NOTHING IN THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M003.wav,e0,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F031.wav,e2,ARE YOU CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M006.wav,e1,HOW COULD WE HAVE FORGOTTEN IT  WELL I . HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F037.wav,e1,SCRATCHING AND BITING LIKE PANTHERS {LG} . OH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M009.wav,e0,DON'T SAY THAT MY DARLING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F012.wav,e1,I KNOW YOU'RE GOING TO BE SO CLOSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F002.wav,e1,IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F021.wav,e3,YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F039.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F004.wav,e0,WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M032.wav,e1,I'VE GOT GOOD INSTINCTS FOR THESE THINGS . LOOK THERE  WHAT'S THAT . IS THAT  IS THAT IS THAT . NO IT'S JUST SEAWEED ISN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M000.wav,e1,GUESS WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M009.wav,e2,WHAT . ARE YOU KIDDING ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F017.wav,e1,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M019.wav,e1,FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M044.wav,e2,JUST SHUT UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M019.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M025.wav,e3,IT'S JUST ALL MIXED UP WITH SO MANY OTHER  THINGS YOU KNOW . YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F034.wav,e3,YEAH . AS MUCH AS I CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M003.wav,e0,IF . YOU REALLY WANT TO DO IT . I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M015.wav,e1,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F011.wav,e2,WHAT DO YOU EXPECT ME TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F015.wav,e2,YOU ABOVE ALL HAVE GOT TO BELIEVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M006.wav,e3,AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F037.wav,e3,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M016.wav,e3,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F005.wav,e2,YEAH  YEAH YEAH YOU BETTER BE SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F013.wav,e2,BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F013.wav,e1,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F029.wav,e1,AND VERY MUCH SILLIER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M000.wav,e1,YEAH . I KNOW  IT WENT OUT OF STYLE DIDN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F025.wav,e3,JUST SEEMS SO UNFAIR  IS THE WAY IT IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F051.wav,e2,NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M016.wav,e1,GIVE ME A .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M010.wav,e0,IS HE AN ACTOR TOO OR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M011.wav,e3,YES OF COURSE . OF COURSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F010.wav,e3,I MEAN WE CAN BE GRATEFUL FOR THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F044.wav,e2,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M012.wav,e2,HEY UH WELL THAT'S TOO BAD  CAUSE I'M GETTING MY LICENSE RIGHT  NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M008.wav,e2,THREE HOURS AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F036.wav,e1,YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OL WHITE MOON . I'M SORRY AUGIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F012.wav,e3,WILL YOU WRITE ME LETTERS  PAPER ONES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F005.wav,e0,HE'S DREAMING OF HIM AGAIN  WALKING AROUND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F019.wav,e2,I'M TESTING YOUR PATIENCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F026.wav,e0,DID YOU ASK ANNIE YET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F022.wav,e3,SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M029.wav,e1,YOU KNOW THERE IS LIKE THERE . IS A CERTAIN MYSTERY HERE A MAGIC  A BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CANNOT BE INTERESTED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F014.wav,e2,NO THANKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F042.wav,e1,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F019.wav,e3,I WOULD'VE LOVED  TO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M005.wav,e0,HE'S LIKE A MANAGER FOR A THEATRE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M026.wav,e1,YOU'RE A WILD AND CRAZY  WOMAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M045.wav,e3,I GUESS THAT INCLUDED YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F024.wav,e0,WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M018.wav,e1,WE'RE DOING WHAT WE WANT TO DO THEN  FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M009.wav,e3,I JUST DON'T SEE WHY IT HAS TO BE YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F014.wav,e1,OH HOW LONG WILL IT LAST . THIS LUDICROUS  OVER BEARING LOVE OF OURS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M018.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F022.wav,e1,BUT CONGRATS ON THE U S C THING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M013.wav,e0,YEAH . YEAH . YOU GET THE FORM RIGHT NOW AND YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F034.wav,e0,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M041.wav,e1,OH ANNIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M031.wav,e0,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M011.wav,e1,SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F007.wav,e3,WHAT HAPPENED WHAT WENT WRONG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F041.wav,e2,OH  YES  I . AM .
