,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
1690,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F002.wav,e0,SIR YES IT'S IN MARYLAND  IT'S OKAY WELL I'M JUST LET ME CHECK HERE .
357,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F040.wav,e2,THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER .
2717,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F037.wav,e2,WELL YOU DON'T WANT TO THINK LIKE THAT .
4263,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M004.wav,e0,I GUESS HE IS .
3094,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F017.wav,e0,GOOD  TRADEOFF .
2129,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M015.wav,e2,REALLY AMANDA .
3254,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F006.wav,e1,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY .
4270,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M017.wav,e0,SO ALL RIGHT THEN I'LL JUST GO AHEAD WITH IT .
4630,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M050.wav,e0,IT'S NOT CHAMPAGNE .
3424,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M032.wav,e2,YOU BETTER TURN THAT OFF I THINK .
3490,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M037.wav,e3,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
4627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F026.wav,e1,THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} .
3545,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M006.wav,e1,I DID IT UP AT YOSEMITE . WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME  BUT UM . THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW . AND SO UH . WE . I . HAD HER CLIMB UP .
3704,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M023.wav,e3,I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT .
3419,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M046.wav,e1,I CAN'T BELIEVE IT .
5175,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M029.wav,e1,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW . WE NEED TO GET . ACCLIMATED AND YOU KNOW . START OUR LIVES MAKE MONEY  YOU KNOW BE COMFORTABLE .
1232,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M051.wav,e2,YOU'RE NOT GOING LIKE THIS .
312,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F012.wav,e0,SOMETIMES IT GETS STOLEN  SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE  AND .
4361,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M010.wav,e0,NO .
881,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F018.wav,e1,WELL THAT'S SERIOUS ENOUGH ISN'T IT .
4468,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F021.wav,e2,THEY . STING  I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE IF THEY  BARK AND THEY ROLL ABOUT LIKE HOOPS .
2883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F008.wav,e0,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
360,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F020.wav,e1,ACTING PANTS . SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT .
1337,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M009.wav,e2,WHAT . ARE YOU KIDDING ME .
3944,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F004.wav,e1,WHAT ARE YOU GONNA STUDY .
456,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M006.wav,e1,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .
1724,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F019.wav,e1,BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW .
301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M011.wav,e1,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH . GOOD GOD WHAT DOES IT ALL MEAN .
2411,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_M001.wav,e0,OH UM .
2281,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F016.wav,e1,YEAH IT WAS GREAT .
5453,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F011.wav,e0,AND THE FACT THAT  YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT  KIND OF . PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS  ARE OUT OF YOUR CONTROL .
1999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F005.wav,e1,THAT'S LIKE THE MOST DEFINITIVE .
1029,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F002.wav,e0,NOT AT ALL I . QUITE LIKE IT I WEAR IT . OFTEN .
2190,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F023.wav,e3,YEAH  SURE .
4866,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M024.wav,e3,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .
5324,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F003.wav,e3,I DON'T THINK SO .
2043,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M004.wav,e1,OH NO I CAN'T TELL THOUGH  ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT . YEAH PROBABLY . GOING TO BE LIKE UNMISTAKABLE RIGHT .
1032,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M016.wav,e2,GOING SOMEWHERE MY DEAR .
1934,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F010.wav,e2,I WANT YOU TO PRETEND LIKE HE'S COMING BACK .
4158,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M009.wav,e0,YEAH YEAH I . DON'T SEE I  DON'T SEE . ANY .
3028,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F009.wav,e0,LET HIM KISS YOU .
1181,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M052.wav,e1,SHH .
1138,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F015.wav,e0,I AM JUST NOT .
4319,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F035.wav,e1,WHAT WOULD I DO WITH A FORTUNE .
1395,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F021.wav,e2,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
2215,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M025.wav,e0,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU .
2402,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F023.wav,e1,WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND .
3455,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_F009.wav,e3,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO .
4077,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M015.wav,e1,HE LOVES YOU .
857,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M028.wav,e2,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .
6,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F007.wav,e1,I KNEW THEY WOULD YOUR MOTHER ANYWAY .
1466,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M057.wav,e0,BUT UM .
3981,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M030.wav,e1,YEAH .
1540,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M013.wav,e0,HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE .
2546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F014.wav,e2,WHAT .
229,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M002.wav,e0,JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH .
3645,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F028.wav,e2,OH BE QUIET .
5218,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F029.wav,e2,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY .
3367,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F013.wav,e1,I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE .
554,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F012.wav,e0,IT'S BECOMING A HABIT WITH YOU .
5284,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M001.wav,e0,ABOUT WHAT I WAS JUST SAYING .
4337,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M025.wav,e3,IT'S JUST ALL MIXED UP WITH SO MANY OTHER  THINGS YOU KNOW . YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY .
2949,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M018.wav,e0,THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO .
3686,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F023.wav,e3,I'D RATHER NOT REMEMBER SOMETHING .
526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M008.wav,e1,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
483,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F010.wav,e1,OH .
3808,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M028.wav,e3,WELL I LOST  THEM .
2976,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F006.wav,e3,{BR} .
2236,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F037.wav,e1,THANKS .
1995,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M002.wav,e1,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING .
5125,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M027.wav,e1,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO . LIKE THE SWALLOWS IN CAPISTRANO . OR THE LEMMINGS THAT  THROW THEMSELVES OFF THE CLIFFS THERE'S  MAGIC . HERE AND SOME  MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE .
4186,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F007.wav,e3,SO I WAS LIKE WANDERING  AROUND BEFORE IT . TAKES FOREVER TO FIND HER HEADSTONE . I ALWAYS  LOSE IT . YOU KNOW .
4639,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M025.wav,e0,YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT .
1991,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F010.wav,e2,I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU  DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE .
4816,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M028.wav,e2,SIR SIR . SIR  SIR .
3500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M005.wav,e1,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME .
5189,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F032.wav,e1,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL .
1487,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M016.wav,e2,WHAT DO YOU MEAN ME ABOVE ALL LOOK  AT YOU YOU'RE SHAKING .
3586,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F015.wav,e0,RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU .
3110,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F026.wav,e1,I KNOW I GET TO BE ONE  OF THOSE NOW I'LL LIKE WALK AROUND AND BE LIKE A U S C YOU KNOW WHAT I MEAN .
247,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F017.wav,e1,IT WAS I . CRIED .
4327,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M010.wav,e1,AM I EMBARRASSING YOU ARE YOU SEE I  DIDN'T WANT TO DO IT HERE WITH THIS YARD . ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE  FRESH FOR BOTH OF US .
629,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F009.wav,e1,OH CHRIS I'VE BEEN READY FOR A LONG TIME .
4584,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M020.wav,e0,WAIT . A MINUTE I'VE GOT IT .
21,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M021.wav,e3,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS .
2486,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F045.wav,e0,TELL ME SOMETHING .
4736,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M003.wav,e0,YES JONES .
1947,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F021.wav,e1,THANK YOU DEAR  THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU .
271,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M030.wav,e3,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
5294,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M014.wav,e2,OKAY  SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT .
3636,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F017.wav,e3,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .
5048,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F017.wav,e3,SO TALENTED .
3694,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M032.wav,e3,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM .
1389,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M013.wav,e3,HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW .
3714,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F004.wav,e1,THAT IS INCREDIBLE .
1252,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F029.wav,e0,UH .
1535,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M009.wav,e1,I I GUESS THAT'S . WHY I ASKED YOU TO COME .
4450,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M021.wav,e1,YES  YES . WITH ALL OF HIS MIGHT .
3848,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M007.wav,e0,UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE .
3027,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M014.wav,e2,SO AM I BORED STIFF .
2032,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M013.wav,e2,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
5046,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F022.wav,e0,YES I DID QUITE A BIT .
5128,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F008.wav,e1,SO . CUTE .
4362,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M011.wav,e0,OF COURSE  OUR FLASHLIGHT . WHAT'S YOURS IS MINE . ME FLASHLIGHT ES SU FLASHLIGHT .
3755,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M013.wav,e0,YEAH .
72,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F003.wav,e1,NOW AND ALWAYS . SWEET .
