,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
5089,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M033.wav,e3,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY .
3543,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F015.wav,e2,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY .
5307,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F023.wav,e1,OH MY GOSH . I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS . SO COOL .
3278,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M009.wav,e0,OH DARLING DON'T SAY THAT .
1123,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F003.wav,e3,YEAH I KNOW I . KNOW .
923,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F018.wav,e0,WHAT IS YOUR BUSINESS .
5386,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F028.wav,e3,BUT CHRIS IT WOULDN'T WORK LIKE THIS .
3290,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M000.wav,e3,HE SAW  IT .
4593,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,I DON'T KNOW SIGH .
3799,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M028.wav,e3,WORKING FOR  CORPORATE AMERICA WOW .
3804,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_M008.wav,e0,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO .
1601,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M007.wav,e1,{LG} . UH DROWSY .
2773,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M044.wav,e1,AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE .
3115,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M020.wav,e0,YEAH . WELL I DOUBT {NS} PING PONG {NS} .
3066,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F005.wav,e3,HE CRIED HARD .
4452,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M025.wav,e1,OH . COME AND KISS ME DARLING . BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS .
2063,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F031.wav,e3,IT'S OVER .
3743,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F005.wav,e1,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE .
3603,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F021.wav,e0,MMHMM .
5400,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F042.wav,e1,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD .
2955,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M025.wav,e3,WELL I LOST THEM .
3087,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M019.wav,e1,OKAY ALL RIGHT SO {LG} QUITE A WHILE I MEAN THAT'S  THAT'S GOOD  I'M SO HAPPY FOR YOU {LG} .
45,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M001.wav,e1,YOU'RE NOT SORRY YOU CAME .
3821,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F002.wav,e0,WOW .
4075,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M013.wav,e1,LIKE YOU NEED ANOTHER ONE OF THOSE {LG} .
761,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F001.wav,e3,OH THEY HAD . SOME PRETTY . PROGRESSIVE . CANCER .
428,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F007.wav,e3,I JUST I DON'T KNOW .
2437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F043.wav,e2,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT .
2803,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F015.wav,e1,PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS .
5259,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M036.wav,e3,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
4168,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M020.wav,e0,I KNOW .
3388,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M006.wav,e0,WELL  SO WHAT .
1527,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F025.wav,e0,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES .
2605,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F018.wav,e0,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER . ISN'T .
3552,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F005.wav,e1,REALLY ARE YOU DOING THE M F A PROGRAM .
4312,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F020.wav,e1,I WILL NEVER FORGIVE YOU ALL  I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT  ME .
3791,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F018.wav,e3,WE THOUGHT I WAS PREGNANT .
4054,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F012.wav,e1,OH TOTALLY .
3139,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M036.wav,e2,I'LL DO NO SUCH  THING .
4037,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M005.wav,e3,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT . YOU'RE FINE WITH IT .
3977,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M030.wav,e1,JUST SOME LITTLE  INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE . AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING .
418,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M030.wav,e0,YOU WANT TO . GET MARRIED AGAIN .
4574,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F012.wav,e0,UH . HUH .
3330,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M041.wav,e2,YES  I LIKE IT AN HOUR OUT OF THE DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL . I WANT A FAMILY  I WANT A WIFE  I WANT SOME KIDS  I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
4242,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M008.wav,e1,YEAH . BIG TIME .
2733,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F021.wav,e0,WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE .
2336,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F013.wav,e1,SO NOW I CAN STAY HERE AND NOW WE  CAN  PARTY I KNOW .
920,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F026.wav,e3,NO .
4219,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M012.wav,e0,IS IT A BIG CEMETERY .
2550,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M036.wav,e0,OF COURSE .
4247,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M015.wav,e1,YOU  HAVE TO GET MARRIED WELL YOU ARE MARRIED  TO CHUCK YOU'RE MRS NASH . NOT TO . BE CONFUSED WITH MRS DASH . WHICH IS THE POPULAR  SEASONING .
326,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F005.wav,e1,YEAH . I KNOW .
436,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F000.wav,e1,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS .
1,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F029.wav,e0,UM . I THINK I HAVE SOME FRIENDS .
1075,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F003.wav,e3,YEAH .
5190,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F008.wav,e1,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM .
2381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F024.wav,e1,YEAH I'M SO EXCITED {LG} .
3851,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F014.wav,e0,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN .
3488,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M002.wav,e1,OH SWEET .
3277,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F001.wav,e1,UH SO I GOT . SOME GOOD NEWS .
1773,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M014.wav,e1,OH A SIX PACK THAT'S . SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT  NOW . HOW COULD I FORGET .
3947,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M015.wav,e2,WHY ME ABOVE ALL .
3646,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F023.wav,e1,GREAT .
3118,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F015.wav,e1,AWESOME .
1512,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F003.wav,e0,NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE . FRONT PORTION ONLY .
2833,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M013.wav,e1,YOU FELT SOMETHING THAT FAR BACK .
4887,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M032.wav,e1,I'M GOING TO HAVE A MUSTACHE ON  THE FORCE .
1373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M015.wav,e0,UH WELL YEAH I THINK WE WERE JUST  YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU  KNOW .
401,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M013.wav,e1,I'M LOOKING FORWARD TO IT .
3164,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F038.wav,e2,STOP IT STOP IT I HATE YOU DO YOU HEAR . YOU'RE OVERBEARING AND CONCEITED . AND  UTTERLY IMPOSSIBLE .
1618,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F004.wav,e3,WHAT DID HE DO .
5241,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F019.wav,e0,OKAY . I CAN DO UM . A WIN TWO . LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT  EACH OF YOU CAN SIT . TWO BY TWO  AND SWITCH AROUND MAYBE .
2977,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M004.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
83,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F000.wav,e0,HMM HMM .
3713,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F017.wav,e0,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN .
748,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F013.wav,e0,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO .
3934,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M000.wav,e0,HELLO .
5166,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F006.wav,e2,NO . I DID  NOT DROP MY . PHONE  IN WATER I'M NOT  FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT  OKAY THIS IS MY BUSINESS .
1382,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M026.wav,e3,MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE .
3801,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M019.wav,e2,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER .
685,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M037.wav,e3,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
1990,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F016.wav,e1,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS  SIT AROUND AND WONDER IF I WAS  CRAZY FOR THINKING ABOUT YOU .
1142,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F001.wav,e1,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW .
5513,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F037.wav,e2,OH MUST YOU BE INSPIRED .
1522,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F020.wav,e3,IT WOULDN'T WORK LIKE THIS .
183,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F008.wav,e2,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
3170,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M003.wav,e0,OKAY AND YOUR NAME IS .
938,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F030.wav,e1,WHAT WOULD I DO WITH A  FORTUNE .
4560,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F033.wav,e3,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE .
2903,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M023.wav,e0,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE .
838,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F016.wav,e2,BELIEVE WITH ME JOE . I CAN'T STAND ALL ALONE .
1777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F006.wav,e3,LOOK .
1584,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M004.wav,e0,WHAT .
228,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F016.wav,e0,YEAH .
3846,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F001.wav,e0,WHAT'S HAPPENED .
4133,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F014.wav,e2,YOU'RE KIDDING ME THIS IS A JOKE .
4999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F001.wav,e0,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS . CAN BE TAKEN . CARE OF  THROUGH THAT .
4038,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M009.wav,e3,I JUST DON'T SEE WHY IT HAS TO BE YOU .
5421,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F023.wav,e2,I DON'T  CARE DO YOU UNDERSTAND . I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE  HOOPS .
563,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M012.wav,e0,YOU CAN HARDLY CALL THREE . LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON .
5424,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M034.wav,e3,IT WAS  A KIND OF  RESPONSIBILITY  MAN FOR MAN . YOU UNDERSTAND ME .
4212,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M005.wav,e0,OH SHE WAS THERE .
5116,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F026.wav,e3,NO .
4096,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F032.wav,e2,THE BUS I'M RIDING THE BUS BECAUSE I  WANT TO .
5262,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M046.wav,e1,WE'LL HAVE FUN .
3855,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F009.wav,e3,YOU CAN JUST . REMEMBER IT FOR ME .
5173,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M003.wav,e3,I AM SO SORRY . IT'S .
825,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M020.wav,e3,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU .
4289,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M001.wav,e0,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER .
359,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F020.wav,e1,AND YOU WHISPERED SO INTIMATELY IN MY EAR  SO I COULD  FEEL  YOUR WORDS .
470,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M010.wav,e2,WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING .
4046,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F001.wav,e1,AND UM I GOT MARRIED .
3191,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F043.wav,e0,YEAH .
2250,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M020.wav,e1,YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT .
4293,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F000.wav,e0,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS .
2624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M041.wav,e2,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M000.wav,e0,SO WHAT DO YOU THINK .
455,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M021.wav,e1,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .
4934,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F034.wav,e3,THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING .
3532,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M030.wav,e1,YOU . YOU RECORD EVERY SECOND . YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY .
982,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M036.wav,e3,I'VE GIVEN IT  THREE YEARS  OF . THOUGHT AND I THOUGHT THAT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN . WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY .
1784,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F028.wav,e1,AND . WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN . SO WELL IT'S  GOING TO BE . AWESOME .
1778,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M010.wav,e1,I HAVE NO IMAGINATION . THAT'S ALL I KNOW TO TELL YOU .
1228,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F025.wav,e0,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE  EVERYONE I MEAN . YOU KNOW .
2268,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F011.wav,e0,WELL WE CAN GIVE YOU UM . HOTEL LODGING FOR A NIGHT . IF THAT .
492,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F014.wav,e0,WHAT ARE YOU SO EXCITED ABOUT .
702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M031.wav,e0,DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM .
4,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F006.wav,e2,WHAT'S GOING ON HERE JOE .
80,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M033.wav,e3,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
2716,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F018.wav,e1,I KNOW I . KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND AND THEY'LL GIVE YOU LIKE A TOUR AND . SHOW YOU EVERYTHING OH MAN  I'M . JUST SO I'M  SO EXCITED .
3175,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M010.wav,e1,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN .
5242,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M041.wav,e1,WAIT . YOU'VE BEEN THERE BEFORE .
4402,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F042.wav,e1,HMM I NOTICED THAT  IT'S PRETTY  BIG OLD WHITE MOON .
2967,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M030.wav,e1,{LG} I AM  .
3306,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M012.wav,e0,I WONDER . DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS . FULL LAST YEAR DO YOU REMEMBER .
4986,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F041.wav,e2,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
4101,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M003.wav,e0,UH HUH .
2580,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M008.wav,e0,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
1769,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F026.wav,e3,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND .
3865,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F013.wav,e2,NOBODY IN MY HOUSE BETTER EVER DARE DARE . TO CHALLENGE HER  FAITH . MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER .
3053,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F006.wav,e3,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT  HERE .
1113,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M007.wav,e2,WHAT ABOUT ME .
5433,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M007.wav,e0,THERE'S NOTHING TO IT  WE COME HERE THE GRUNION ARRIVE THEY  DO THEIR LITTLE  FISH BUSINESS WE GO OOH AH LOOK AT THE FISH . THEY GO HOME WE GO HOME .
3012,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M027.wav,e2,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
782,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M014.wav,e0,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .
4699,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F033.wav,e3,THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT .
391,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M004.wav,e3,THANKS .
1876,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M012.wav,e0,TELL THEM  MY NAME  MY NAME IS  BRENT  BACKERSEN .
2368,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F005.wav,e3,HE CRIED HARD .
600,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M023.wav,e0,NO NO NO IT'S COOL IT'S COOL IT'S COOL  SO UM .
1786,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F027.wav,e3,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT  YOU KNOW SOMETHING ELSE  AM I MAKING ANY SENSE .
3194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M027.wav,e3,WELL IF SHE DOES THEN THAT'S THE END OF IT  BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM  I'LL FIND OUT  AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
3627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M006.wav,e0,WE'RE JUST POOLING OUR FUNDS TOGETHER .
